PhraseId	SentenceId	Phrase	Sentiment
140001	7596	its stupidity is so relentlessly harmless that it almost wins you over in the end	1
140002	7596	is so relentlessly harmless that it almost wins you over in the end	3
140003	7596	is so relentlessly harmless	2
140004	7596	so relentlessly harmless	2
140005	7596	relentlessly harmless	2
140006	7596	that it almost wins you over in the end	3
140007	7596	it almost wins you over in the end	2
140008	7596	almost wins you over in the end	2
140009	7596	wins you over in the end	3
140010	7596	wins you over	4
140011	7596	wins you	4
140012	7597	A polished and vastly entertaining caper film that puts the sting back into the con .	3
140013	7597	A polished and vastly entertaining caper film that puts the sting back into the con	4
140014	7597	A polished and vastly entertaining caper	3
140015	7597	polished and vastly entertaining caper	4
140016	7597	polished and vastly entertaining	4
140017	7597	polished and	3
140018	7597	vastly entertaining	4
140019	7597	film that puts the sting back into the con	2
140020	7597	that puts the sting back into the con	2
140021	7597	puts the sting back into the con	3
140022	7597	the sting back into the con	2
140023	7597	the sting back	2
140024	7597	into the con	2
140025	7598	Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .	2
140026	7598	Most folks with a real stake in the American sexual landscape	2
140027	7598	Most folks	2
140028	7598	with a real stake in the American sexual landscape	2
140029	7598	a real stake in the American sexual landscape	2
140030	7598	a real stake	2
140031	7598	real stake	2
140032	7598	in the American sexual landscape	2
140033	7598	the American sexual landscape	3
140034	7598	American sexual landscape	2
140035	7598	sexual landscape	2
140036	7598	will find it either moderately amusing or just plain irrelevant .	2
140037	7598	will find it either moderately amusing or just plain irrelevant	1
140038	7598	find it either moderately amusing or just plain irrelevant	1
140039	7598	it either moderately amusing or just plain irrelevant	1
140040	7598	either moderately amusing or just plain irrelevant	1
140041	7598	either moderately amusing or	3
140042	7598	either moderately amusing	3
140043	7598	moderately amusing	3
140044	7598	just plain irrelevant	0
140045	7598	plain irrelevant	1
140046	7599	Even though it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth .	3
140047	7599	Even though it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end	2
140048	7599	though it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end	2
140049	7599	it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end	3
140050	7599	's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end	2
140051	7599	's common knowledge	2
140052	7599	common knowledge	2
140053	7599	that Park and his founding partner , Yong Kang , lost Kozmo in the end	2
140054	7599	Park and his founding partner , Yong Kang , lost Kozmo in the end	2
140055	7599	Park and his founding partner , Yong Kang ,	2
140056	7599	Park and	2
140057	7599	his founding partner , Yong Kang ,	2
140058	7599	his founding partner , Yong Kang	2
